Winner                 ,Winner Winning % ,Loser                  ,Loser Winning % ,Actual Winner          ,Actual Loser           ,Scale ,Correct
Utah Jazz              ,           50.94 ,Houston Rockets        ,          49.06 ,Utah Jazz              ,Houston Rockets        ,   30 ,True
Portland Trail Blazers ,           52.78 ,Charlotte Hornets      ,          47.22 ,Portland Trail Blazers ,Charlotte Hornets      ,   30 ,True
Phoenix Suns           ,           51.8  ,Chicago Bulls          ,          48.2  ,Phoenix Suns           ,Chicago Bulls          ,   30 ,True
Philadelphia 76ers     ,           50.7  ,Brooklyn Nets          ,          49.3  ,Brooklyn Nets          ,Philadelphia 76ers     ,   30 ,False
Denver Nuggets         ,           51.62 ,Los Angeles Lakers     ,          48.38 ,Los Angeles Lakers     ,Denver Nuggets         ,   30 ,False
Minnesota Timberwolves ,           51.33 ,Oklahoma City Thunder  ,          48.67 ,Oklahoma City Thunder  ,Minnesota Timberwolves ,   30 ,False
Indiana Pacers         ,           51.27 ,LA Clippers            ,          48.73 ,Indiana Pacers         ,LA Clippers            ,   30 ,True
Cleveland Cavaliers    ,           50.24 ,Memphis Grizzlies      ,          49.76 ,Cleveland Cavaliers    ,Memphis Grizzlies      ,   30 ,True
Golden State Warriors  ,           50.48 ,Dallas Mavericks       ,          49.52 ,Golden State Warriors  ,Dallas Mavericks       ,   30 ,True
Phoenix Suns           ,           52.27 ,Toronto Raptors        ,          47.73 ,Toronto Raptors        ,Phoenix Suns           ,   30 ,False
Boston Celtics         ,           50.31 ,New York Knicks        ,          49.69 ,Boston Celtics         ,New York Knicks        ,   30 ,True
Washington Wizards     ,           50.36 ,Orlando Magic          ,          49.64 ,Orlando Magic          ,Washington Wizards     ,   30 ,False
New Orleans Pelicans   ,           51.7  ,San Antonio Spurs      ,          48.3  ,New Orleans Pelicans   ,San Antonio Spurs      ,   30 ,True
Miami Heat             ,           50.25 ,Milwaukee Bucks        ,          49.75 ,Milwaukee Bucks        ,Miami Heat             ,   30 ,False
Detroit Pistons        ,           50.54 ,Atlanta Hawks          ,          49.46 ,Detroit Pistons        ,Atlanta Hawks          ,   30 ,True
Brooklyn Nets          ,           50.06 ,Washington Wizards     ,          49.94 ,Washington Wizards     ,Brooklyn Nets          ,   30 ,False
Detroit Pistons        ,           51.92 ,LA Clippers            ,          48.08 ,Detroit Pistons        ,LA Clippers            ,   30 ,True
Sacramento Kings       ,           53.33 ,Charlotte Hornets      ,          46.67 ,Sacramento Kings       ,Charlotte Hornets      ,   30 ,True
Atlanta Hawks          ,           50.43 ,Miami Heat             ,          49.57 ,Atlanta Hawks          ,Miami Heat             ,   30 ,True
Portland Trail Blazers ,           50.0  ,Utah Jazz              ,          50.0  ,Portland Trail Blazers ,Utah Jazz              ,   30 ,True
Philadelphia 76ers     ,           50.19 ,Chicago Bulls          ,          49.81 ,Chicago Bulls          ,Philadelphia 76ers     ,   30 ,False
Minnesota Timberwolves ,           51.33 ,Oklahoma City Thunder  ,          48.67 ,Minnesota Timberwolves ,Oklahoma City Thunder  ,   30 ,True
Denver Nuggets         ,           52.23 ,Indiana Pacers         ,          47.77 ,Denver Nuggets         ,Indiana Pacers         ,   30 ,True
Cleveland Cavaliers    ,           52.61 ,Orlando Magic          ,          47.39 ,Cleveland Cavaliers    ,Orlando Magic          ,   30 ,True
Los Angeles Lakers     ,           50.75 ,Dallas Mavericks       ,          49.25 ,Los Angeles Lakers     ,Dallas Mavericks       ,   30 ,True
Milwaukee Bucks        ,           50.02 ,Houston Rockets        ,          49.98 ,Houston Rockets        ,Milwaukee Bucks        ,   30 ,False
Golden State Warriors  ,           52.75 ,Charlotte Hornets      ,          47.25 ,Golden State Warriors  ,Charlotte Hornets      ,   30 ,True
New Orleans Pelicans   ,           51.7  ,San Antonio Spurs      ,          48.3  ,New Orleans Pelicans   ,San Antonio Spurs      ,   30 ,True
Phoenix Suns           ,           50.36 ,Memphis Grizzlies      ,          49.64 ,Memphis Grizzlies      ,Phoenix Suns           ,   30 ,False
Boston Celtics         ,           50.83 ,Toronto Raptors        ,          49.17 ,Boston Celtics         ,Toronto Raptors        ,   30 ,True
Houston Rockets        ,           50.87 ,San Antonio Spurs      ,          49.13 ,Houston Rockets        ,San Antonio Spurs      ,   30 ,True
Portland Trail Blazers ,           50.55 ,Washington Wizards     ,          49.45 ,Portland Trail Blazers ,Washington Wizards     ,   30 ,True
Chicago Bulls          ,           51.65 ,LA Clippers            ,          48.35 ,LA Clippers            ,Chicago Bulls          ,   30 ,False
Indiana Pacers         ,           50.09 ,Toronto Raptors        ,          49.91 ,Indiana Pacers         ,Toronto Raptors        ,   30 ,True
Boston Celtics         ,           50.09 ,Detroit Pistons        ,          49.91 ,Detroit Pistons        ,Boston Celtics         ,   30 ,False
Sacramento Kings       ,           50.56 ,Utah Jazz              ,          49.44 ,Sacramento Kings       ,Utah Jazz              ,   30 ,True
Brooklyn Nets          ,           51.4  ,Oklahoma City Thunder  ,          48.6  ,Oklahoma City Thunder  ,Brooklyn Nets          ,   30 ,False
Atlanta Hawks          ,           50.43 ,Miami Heat             ,          49.57 ,Miami Heat             ,Atlanta Hawks          ,   30 ,False
Philadelphia 76ers     ,           50.14 ,New York Knicks        ,          49.86 ,New York Knicks        ,Philadelphia 76ers     ,   30 ,False
Golden State Warriors  ,           50.89 ,Orlando Magic          ,          49.11 ,Golden State Warriors  ,Orlando Magic          ,   30 ,True
Phoenix Suns           ,           51.93 ,New Orleans Pelicans   ,          48.07 ,New Orleans Pelicans   ,Phoenix Suns           ,   30 ,False
Denver Nuggets         ,           52.78 ,Milwaukee Bucks        ,          47.22 ,Milwaukee Bucks        ,Denver Nuggets         ,   30 ,False
Dallas Mavericks       ,           52.28 ,Charlotte Hornets      ,          47.72 ,Dallas Mavericks       ,Charlotte Hornets      ,   30 ,True
Los Angeles Lakers     ,           50.81 ,Minnesota Timberwolves ,          49.19 ,Los Angeles Lakers     ,Minnesota Timberwolves ,   30 ,True
Los Angeles Lakers     ,           51.88 ,LA Clippers            ,          48.12 ,Los Angeles Lakers     ,LA Clippers            ,   30 ,True
Cleveland Cavaliers    ,           51.32 ,Boston Celtics         ,          48.68 ,Cleveland Cavaliers    ,Boston Celtics         ,   30 ,True
Atlanta Hawks          ,           51.65 ,Oklahoma City Thunder  ,          48.35 ,Oklahoma City Thunder  ,Atlanta Hawks          ,   30 ,False
Phoenix Suns           ,           51.93 ,New Orleans Pelicans   ,          48.07 ,Phoenix Suns           ,New Orleans Pelicans   ,   30 ,True
Portland Trail Blazers ,           50.49 ,Brooklyn Nets          ,          49.51 ,Portland Trail Blazers ,Brooklyn Nets          ,   30 ,True
Chicago Bulls          ,           50.47 ,Toronto Raptors        ,          49.53 ,Chicago Bulls          ,Toronto Raptors        ,   30 ,True
Utah Jazz              ,           50.56 ,Minnesota Timberwolves ,          49.44 ,Utah Jazz              ,Minnesota Timberwolves ,   30 ,True
Indiana Pacers         ,           50.31 ,Miami Heat             ,          49.69 ,Miami Heat             ,Indiana Pacers         ,   30 ,False
Denver Nuggets         ,           51.58 ,Detroit Pistons        ,          48.42 ,Denver Nuggets         ,Detroit Pistons        ,   30 ,True
Memphis Grizzlies      ,           51.39 ,New York Knicks        ,          48.61 ,New York Knicks        ,Memphis Grizzlies      ,   30 ,False
Philadelphia 76ers     ,           50.24 ,Golden State Warriors  ,          49.76 ,Philadelphia 76ers     ,Golden State Warriors  ,   30 ,True
Dallas Mavericks       ,           50.41 ,Milwaukee Bucks        ,          49.59 ,Milwaukee Bucks        ,Dallas Mavericks       ,   30 ,False
Detroit Pistons        ,           50.78 ,Brooklyn Nets          ,          49.22 ,Detroit Pistons        ,Brooklyn Nets          ,   30 ,True
Washington Wizards     ,           52.23 ,Charlotte Hornets      ,          47.77 ,Washington Wizards     ,Charlotte Hornets      ,   30 ,True
Sacramento Kings       ,           51.5  ,Houston Rockets        ,          48.5  ,Sacramento Kings       ,Houston Rockets        ,   30 ,True
Memphis Grizzlies      ,           53.27 ,San Antonio Spurs      ,          46.73 ,San Antonio Spurs      ,Memphis Grizzlies      ,   30 ,False
Cleveland Cavaliers    ,           51.7  ,Portland Trail Blazers ,          48.3  ,Cleveland Cavaliers    ,Portland Trail Blazers ,   30 ,True
Los Angeles Lakers     ,           51.88 ,LA Clippers            ,          48.12 ,Los Angeles Lakers     ,LA Clippers            ,   30 ,True
San Antonio Spurs      ,           50.09 ,Oklahoma City Thunder  ,          49.91 ,Oklahoma City Thunder  ,San Antonio Spurs      ,   30 ,False
Chicago Bulls          ,           50.38 ,Indiana Pacers         ,          49.62 ,Indiana Pacers         ,Chicago Bulls          ,   30 ,False
New York Knicks        ,           50.74 ,Miami Heat             ,          49.26 ,New York Knicks        ,Miami Heat             ,   30 ,True
Phoenix Suns           ,           52.39 ,Minnesota Timberwolves ,          47.61 ,Minnesota Timberwolves ,Phoenix Suns           ,   30 ,False
Utah Jazz              ,           50.11 ,New Orleans Pelicans   ,          49.89 ,New Orleans Pelicans   ,Utah Jazz              ,   30 ,False
Toronto Raptors        ,           50.47 ,Orlando Magic          ,          49.53 ,Toronto Raptors        ,Orlando Magic          ,   30 ,True
Denver Nuggets         ,           51.48 ,Boston Celtics         ,          48.52 ,Boston Celtics         ,Denver Nuggets         ,   30 ,False
Memphis Grizzlies      ,           51.7  ,Atlanta Hawks          ,          48.3  ,Atlanta Hawks          ,Memphis Grizzlies      ,   30 ,False
Washington Wizards     ,           50.12 ,Miami Heat             ,          49.88 ,Miami Heat             ,Washington Wizards     ,   30 ,False
Golden State Warriors  ,           52.75 ,Charlotte Hornets      ,          47.25 ,Golden State Warriors  ,Charlotte Hornets      ,   30 ,True
Detroit Pistons        ,           50.29 ,Utah Jazz              ,          49.71 ,Detroit Pistons        ,Utah Jazz              ,   30 ,True
Philadelphia 76ers     ,           50.21 ,Portland Trail Blazers ,          49.79 ,Portland Trail Blazers ,Philadelphia 76ers     ,   30 ,False
Sacramento Kings       ,           51.06 ,Dallas Mavericks       ,          48.94 ,Sacramento Kings       ,Dallas Mavericks       ,   30 ,True
Houston Rockets        ,           50.96 ,Oklahoma City Thunder  ,          49.04 ,Oklahoma City Thunder  ,Houston Rockets        ,   30 ,False
Brooklyn Nets          ,           51.32 ,San Antonio Spurs      ,          48.68 ,San Antonio Spurs      ,Brooklyn Nets          ,   30 ,False
Atlanta Hawks          ,           50.67 ,Milwaukee Bucks        ,          49.33 ,Milwaukee Bucks        ,Atlanta Hawks          ,   30 ,False
Los Angeles Lakers     ,           50.36 ,New Orleans Pelicans   ,          49.64 ,Los Angeles Lakers     ,New Orleans Pelicans   ,   30 ,True
Indiana Pacers         ,           50.58 ,Houston Rockets        ,          49.42 ,Indiana Pacers         ,Houston Rockets        ,   30 ,True
Phoenix Suns           ,           53.45 ,LA Clippers            ,          46.55 ,Phoenix Suns           ,LA Clippers            ,   30 ,True
Cleveland Cavaliers    ,           51.68 ,Chicago Bulls          ,          48.32 ,Cleveland Cavaliers    ,Chicago Bulls          ,   30 ,True
Toronto Raptors        ,           50.47 ,Orlando Magic          ,          49.53 ,Toronto Raptors        ,Orlando Magic          ,   30 ,True
Philadelphia 76ers     ,           50.78 ,Minnesota Timberwolves ,          49.22 ,Minnesota Timberwolves ,Philadelphia 76ers     ,   30 ,False
New York Knicks        ,           50.1  ,Golden State Warriors  ,          49.9  ,Golden State Warriors  ,New York Knicks        ,   30 ,False
Memphis Grizzlies      ,           53.35 ,Oklahoma City Thunder  ,          46.65 ,Oklahoma City Thunder  ,Memphis Grizzlies      ,   30 ,False
Cleveland Cavaliers    ,           52.37 ,Miami Heat             ,          47.63 ,Cleveland Cavaliers    ,Miami Heat             ,   30 ,True
Detroit Pistons        ,           51.92 ,LA Clippers            ,          48.08 ,LA Clippers            ,Detroit Pistons        ,   30 ,False
Utah Jazz              ,           50.55 ,Washington Wizards     ,          49.45 ,Washington Wizards     ,Utah Jazz              ,   30 ,False
Denver Nuggets         ,           51.31 ,Sacramento Kings       ,          48.69 ,Denver Nuggets         ,Sacramento Kings       ,   30 ,True
Dallas Mavericks       ,           50.41 ,Milwaukee Bucks        ,          49.59 ,Milwaukee Bucks        ,Dallas Mavericks       ,   30 ,False
Boston Celtics         ,           50.39 ,Portland Trail Blazers ,          49.61 ,Boston Celtics         ,Portland Trail Blazers ,   30 ,True
Minnesota Timberwolves ,           52.21 ,Charlotte Hornets      ,          47.79 ,Minnesota Timberwolves ,Charlotte Hornets      ,   30 ,True
Atlanta Hawks          ,           50.12 ,Indiana Pacers         ,          49.88 ,Atlanta Hawks          ,Indiana Pacers         ,   30 ,True
Los Angeles Lakers     ,           50.17 ,New York Knicks        ,          49.83 ,Los Angeles Lakers     ,New York Knicks        ,   30 ,True
Golden State Warriors  ,           50.47 ,Brooklyn Nets          ,          49.53 ,Golden State Warriors  ,Brooklyn Nets          ,   30 ,True
Boston Celtics         ,           50.17 ,Philadelphia 76ers     ,          49.83 ,Boston Celtics         ,Philadelphia 76ers     ,   30 ,True
Chicago Bulls          ,           50.93 ,Orlando Magic          ,          49.07 ,Chicago Bulls          ,Orlando Magic          ,   30 ,True
New Orleans Pelicans   ,           50.83 ,Houston Rockets        ,          49.17 ,Houston Rockets        ,New Orleans Pelicans   ,   30 ,False
Denver Nuggets         ,           50.05 ,Phoenix Suns           ,          49.95 ,Denver Nuggets         ,Phoenix Suns           ,   30 ,True
Memphis Grizzlies      ,           51.96 ,Dallas Mavericks       ,          48.04 ,Memphis Grizzlies      ,Dallas Mavericks       ,   30 ,True
Cleveland Cavaliers    ,           54.47 ,Charlotte Hornets      ,          45.53 ,Cleveland Cavaliers    ,Charlotte Hornets      ,   30 ,True
Sacramento Kings       ,           52.36 ,San Antonio Spurs      ,          47.64 ,Sacramento Kings       ,San Antonio Spurs      ,   30 ,True
New York Knicks        ,           51.7  ,LA Clippers            ,          48.3  ,LA Clippers            ,New York Knicks        ,   30 ,False
Minnesota Timberwolves ,           50.1  ,Miami Heat             ,          49.9  ,Minnesota Timberwolves ,Miami Heat             ,   30 ,True
Utah Jazz              ,           50.44 ,Toronto Raptors        ,          49.56 ,Toronto Raptors        ,Utah Jazz              ,   30 ,False
Portland Trail Blazers ,           51.89 ,Oklahoma City Thunder  ,          48.11 ,Oklahoma City Thunder  ,Portland Trail Blazers ,   30 ,False
Brooklyn Nets          ,           52.29 ,Charlotte Hornets      ,          47.71 ,Charlotte Hornets      ,Brooklyn Nets          ,   30 ,False
Boston Celtics         ,           50.14 ,Los Angeles Lakers     ,          49.86 ,Boston Celtics         ,Los Angeles Lakers     ,   30 ,True
Orlando Magic          ,           50.01 ,Milwaukee Bucks        ,          49.99 ,Orlando Magic          ,Milwaukee Bucks        ,   30 ,True
New Orleans Pelicans   ,           50.83 ,Houston Rockets        ,          49.17 ,Houston Rockets        ,New Orleans Pelicans   ,   30 ,False
Toronto Raptors        ,           50.11 ,Washington Wizards     ,          49.89 ,Washington Wizards     ,Toronto Raptors        ,   30 ,False
Detroit Pistons        ,           50.32 ,Golden State Warriors  ,          49.68 ,Golden State Warriors  ,Detroit Pistons        ,   30 ,False
Atlanta Hawks          ,           50.12 ,Indiana Pacers         ,          49.88 ,Atlanta Hawks          ,Indiana Pacers         ,   30 ,True
Chicago Bulls          ,           50.69 ,Miami Heat             ,          49.31 ,Chicago Bulls          ,Miami Heat             ,   30 ,True
Detroit Pistons        ,           50.29 ,Portland Trail Blazers ,          49.71 ,Detroit Pistons        ,Portland Trail Blazers ,   30 ,True
Cleveland Cavaliers    ,           52.62 ,Milwaukee Bucks        ,          47.38 ,Cleveland Cavaliers    ,Milwaukee Bucks        ,   30 ,True
Philadelphia 76ers     ,           50.21 ,Utah Jazz              ,          49.79 ,Philadelphia 76ers     ,Utah Jazz              ,   30 ,True
Denver Nuggets         ,           53.76 ,Oklahoma City Thunder  ,          46.24 ,Oklahoma City Thunder  ,Denver Nuggets         ,   30 ,False
Sacramento Kings       ,           52.19 ,LA Clippers            ,          47.81 ,LA Clippers            ,Sacramento Kings       ,   30 ,False
Phoenix Suns           ,           52.32 ,Dallas Mavericks       ,          47.68 ,Phoenix Suns           ,Dallas Mavericks       ,   30 ,True
Minnesota Timberwolves ,           51.24 ,San Antonio Spurs      ,          48.76 ,Minnesota Timberwolves ,San Antonio Spurs      ,   30 ,True
Memphis Grizzlies      ,           51.57 ,New Orleans Pelicans   ,          48.43 ,Memphis Grizzlies      ,New Orleans Pelicans   ,   30 ,True
Toronto Raptors        ,           50.11 ,Washington Wizards     ,          49.89 ,Toronto Raptors        ,Washington Wizards     ,   30 ,True
Los Angeles Lakers     ,           50.74 ,Brooklyn Nets          ,          49.26 ,Brooklyn Nets          ,Los Angeles Lakers     ,   30 ,False
Philadelphia 76ers     ,           50.45 ,Atlanta Hawks          ,          49.55 ,Atlanta Hawks          ,Philadelphia 76ers     ,   30 ,False
Orlando Magic          ,           50.03 ,Houston Rockets        ,          49.97 ,Houston Rockets        ,Orlando Magic          ,   30 ,False
Dallas Mavericks       ,           51.31 ,San Antonio Spurs      ,          48.69 ,Dallas Mavericks       ,San Antonio Spurs      ,   30 ,True
Phoenix Suns           ,           50.36 ,Memphis Grizzlies      ,          49.64 ,Memphis Grizzlies      ,Phoenix Suns           ,   30 ,False
Chicago Bulls          ,           50.38 ,Indiana Pacers         ,          49.62 ,Chicago Bulls          ,Indiana Pacers         ,   30 ,True
Denver Nuggets         ,           53.76 ,Oklahoma City Thunder  ,          46.24 ,Denver Nuggets         ,Oklahoma City Thunder  ,   30 ,True
Boston Celtics         ,           50.39 ,Utah Jazz              ,          49.61 ,Boston Celtics         ,Utah Jazz              ,   30 ,True
Miami Heat             ,           52.11 ,Charlotte Hornets      ,          47.89 ,Charlotte Hornets      ,Miami Heat             ,   30 ,False
Sacramento Kings       ,           50.48 ,New York Knicks        ,          49.52 ,New York Knicks        ,Sacramento Kings       ,   30 ,False
Portland Trail Blazers ,           50.02 ,Golden State Warriors  ,          49.98 ,Golden State Warriors  ,Portland Trail Blazers ,   30 ,False
New Orleans Pelicans   ,           51.52 ,LA Clippers            ,          48.48 ,New Orleans Pelicans   ,LA Clippers            ,   30 ,True
Cleveland Cavaliers    ,           52.19 ,Brooklyn Nets          ,          47.81 ,Cleveland Cavaliers    ,Brooklyn Nets          ,   30 ,True
Indiana Pacers         ,           50.56 ,Milwaukee Bucks        ,          49.44 ,Indiana Pacers         ,Milwaukee Bucks        ,   30 ,True
Detroit Pistons        ,           50.85 ,Washington Wizards     ,          49.15 ,Detroit Pistons        ,Washington Wizards     ,   30 ,True
Dallas Mavericks       ,           51.31 ,San Antonio Spurs      ,          48.69 ,San Antonio Spurs      ,Dallas Mavericks       ,   30 ,False
Memphis Grizzlies      ,           51.46 ,Utah Jazz              ,          48.54 ,Memphis Grizzlies      ,Utah Jazz              ,   30 ,True
Denver Nuggets         ,           52.43 ,Minnesota Timberwolves ,          47.57 ,Minnesota Timberwolves ,Denver Nuggets         ,   30 ,False
Atlanta Hawks          ,           52.54 ,Charlotte Hornets      ,          47.46 ,Atlanta Hawks          ,Charlotte Hornets      ,   30 ,True
Miami Heat             ,           50.96 ,LA Clippers            ,          49.04 ,LA Clippers            ,Miami Heat             ,   30 ,False
Philadelphia 76ers     ,           50.66 ,Toronto Raptors        ,          49.34 ,Toronto Raptors        ,Philadelphia 76ers     ,   30 ,False
Boston Celtics         ,           52.28 ,Oklahoma City Thunder  ,          47.72 ,Oklahoma City Thunder  ,Boston Celtics         ,   30 ,False
Phoenix Suns           ,           52.76 ,Houston Rockets        ,          47.24 ,Houston Rockets        ,Phoenix Suns           ,   30 ,False
New York Knicks        ,           50.07 ,Portland Trail Blazers ,          49.93 ,New York Knicks        ,Portland Trail Blazers ,   30 ,True
Los Angeles Lakers     ,           51.16 ,Milwaukee Bucks        ,          48.84 ,Milwaukee Bucks        ,Los Angeles Lakers     ,   30 ,False
Chicago Bulls          ,           50.51 ,Brooklyn Nets          ,          49.49 ,Chicago Bulls          ,Brooklyn Nets          ,   30 ,True
New Orleans Pelicans   ,           50.8  ,Orlando Magic          ,          49.2  ,Orlando Magic          ,New Orleans Pelicans   ,   30 ,False
Sacramento Kings       ,           50.58 ,Golden State Warriors  ,          49.42 ,Golden State Warriors  ,Sacramento Kings       ,   30 ,False
Detroit Pistons        ,           50.85 ,Washington Wizards     ,          49.15 ,Washington Wizards     ,Detroit Pistons        ,   30 ,False
Minnesota Timberwolves ,           50.35 ,Orlando Magic          ,          49.65 ,Minnesota Timberwolves ,Orlando Magic          ,   30 ,True
Dallas Mavericks       ,           50.44 ,Houston Rockets        ,          49.56 ,Houston Rockets        ,Dallas Mavericks       ,   30 ,False
Denver Nuggets         ,           51.62 ,Los Angeles Lakers     ,          48.38 ,Denver Nuggets         ,Los Angeles Lakers     ,   30 ,True
Phoenix Suns           ,           51.27 ,Sacramento Kings       ,          48.73 ,Phoenix Suns           ,Sacramento Kings       ,   30 ,True
Philadelphia 76ers     ,           50.57 ,Indiana Pacers         ,          49.43 ,Indiana Pacers         ,Philadelphia 76ers     ,   30 ,False
Atlanta Hawks          ,           51.39 ,LA Clippers            ,          48.61 ,LA Clippers            ,Atlanta Hawks          ,   30 ,False
San Antonio Spurs      ,           50.97 ,Charlotte Hornets      ,          49.03 ,Charlotte Hornets      ,San Antonio Spurs      ,   30 ,False
Cleveland Cavaliers    ,           50.24 ,Memphis Grizzlies      ,          49.76 ,Cleveland Cavaliers    ,Memphis Grizzlies      ,   30 ,True
Boston Celtics         ,           51.05 ,Miami Heat             ,          48.95 ,Boston Celtics         ,Miami Heat             ,   30 ,True
Utah Jazz              ,           50.44 ,Toronto Raptors        ,          49.56 ,Toronto Raptors        ,Utah Jazz              ,   30 ,False
Memphis Grizzlies      ,           52.13 ,Miami Heat             ,          47.87 ,Memphis Grizzlies      ,Miami Heat             ,   30 ,True
New York Knicks        ,           50.1  ,Golden State Warriors  ,          49.9  ,Golden State Warriors  ,New York Knicks        ,   30 ,False
Boston Celtics         ,           50.87 ,Brooklyn Nets          ,          49.13 ,Boston Celtics         ,Brooklyn Nets          ,   30 ,True
Denver Nuggets         ,           52.42 ,Washington Wizards     ,          47.58 ,Washington Wizards     ,Denver Nuggets         ,   30 ,False
New Orleans Pelicans   ,           51.7  ,San Antonio Spurs      ,          48.3  ,San Antonio Spurs      ,New Orleans Pelicans   ,   30 ,False
Detroit Pistons        ,           52.19 ,Oklahoma City Thunder  ,          47.81 ,Oklahoma City Thunder  ,Detroit Pistons        ,   30 ,False
Chicago Bulls          ,           50.96 ,Houston Rockets        ,          49.04 ,Houston Rockets        ,Chicago Bulls          ,   30 ,False
Indiana Pacers         ,           50.56 ,Milwaukee Bucks        ,          49.44 ,Milwaukee Bucks        ,Indiana Pacers         ,   30 ,False
Atlanta Hawks          ,           50.25 ,Brooklyn Nets          ,          49.75 ,Brooklyn Nets          ,Atlanta Hawks          ,   30 ,False
Philadelphia 76ers     ,           50.71 ,Dallas Mavericks       ,          49.29 ,Philadelphia 76ers     ,Dallas Mavericks       ,   30 ,True
Phoenix Suns           ,           51.58 ,Los Angeles Lakers     ,          48.42 ,Los Angeles Lakers     ,Phoenix Suns           ,   30 ,False
Cleveland Cavaliers    ,           52.61 ,Orlando Magic          ,          47.39 ,Orlando Magic          ,Cleveland Cavaliers    ,   30 ,False
LA Clippers            ,           51.15 ,Charlotte Hornets      ,          48.85 ,LA Clippers            ,Charlotte Hornets      ,   30 ,True
Milwaukee Bucks        ,           50.98 ,Oklahoma City Thunder  ,          49.02 ,Oklahoma City Thunder  ,Milwaukee Bucks        ,   30 ,False
Portland Trail Blazers ,           50.44 ,Toronto Raptors        ,          49.56 ,Portland Trail Blazers ,Toronto Raptors        ,   30 ,True
Utah Jazz              ,           50.56 ,Minnesota Timberwolves ,          49.44 ,Minnesota Timberwolves ,Utah Jazz              ,   30 ,False
Phoenix Suns           ,           52.27 ,Toronto Raptors        ,          47.73 ,Phoenix Suns           ,Toronto Raptors        ,   30 ,True
New York Knicks        ,           50.74 ,Miami Heat             ,          49.26 ,New York Knicks        ,Miami Heat             ,   30 ,True
Detroit Pistons        ,           50.4  ,New Orleans Pelicans   ,          49.6  ,Detroit Pistons        ,New Orleans Pelicans   ,   30 ,True
Los Angeles Lakers     ,           52.05 ,San Antonio Spurs      ,          47.95 ,Los Angeles Lakers     ,San Antonio Spurs      ,   30 ,True
Portland Trail Blazers ,           50.55 ,Washington Wizards     ,          49.45 ,Portland Trail Blazers ,Washington Wizards     ,   30 ,True
Memphis Grizzlies      ,           50.9  ,Sacramento Kings       ,          49.1  ,Sacramento Kings       ,Memphis Grizzlies      ,   30 ,False
Chicago Bulls          ,           50.02 ,Utah Jazz              ,          49.98 ,Chicago Bulls          ,Utah Jazz              ,   30 ,True
Denver Nuggets         ,           51.89 ,Golden State Warriors  ,          48.11 ,Denver Nuggets         ,Golden State Warriors  ,   30 ,True
Philadelphia 76ers     ,           51.15 ,Houston Rockets        ,          48.85 ,Houston Rockets        ,Philadelphia 76ers     ,   30 ,False
Indiana Pacers         ,           50.21 ,Minnesota Timberwolves ,          49.79 ,Indiana Pacers         ,Minnesota Timberwolves ,   30 ,True
Golden State Warriors  ,           50.89 ,Milwaukee Bucks        ,          49.11 ,Golden State Warriors  ,Milwaukee Bucks        ,   30 ,True
Cleveland Cavaliers    ,           53.33 ,LA Clippers            ,          46.67 ,LA Clippers            ,Cleveland Cavaliers    ,   30 ,False
Atlanta Hawks          ,           52.54 ,Charlotte Hornets      ,          47.46 ,Atlanta Hawks          ,Charlotte Hornets      ,   30 ,True
Boston Celtics         ,           50.87 ,Brooklyn Nets          ,          49.13 ,Boston Celtics         ,Brooklyn Nets          ,   30 ,True
New York Knicks        ,           51.88 ,San Antonio Spurs      ,          48.12 ,San Antonio Spurs      ,New York Knicks        ,   30 ,False
Cleveland Cavaliers    ,           51.15 ,Sacramento Kings       ,          48.85 ,Sacramento Kings       ,Cleveland Cavaliers    ,   30 ,False
Orlando Magic          ,           50.03 ,Houston Rockets        ,          49.97 ,Houston Rockets        ,Orlando Magic          ,   30 ,False
Philadelphia 76ers     ,           52.11 ,Oklahoma City Thunder  ,          47.89 ,Oklahoma City Thunder  ,Philadelphia 76ers     ,   30 ,False
Denver Nuggets         ,           51.62 ,Los Angeles Lakers     ,          48.38 ,Los Angeles Lakers     ,Denver Nuggets         ,   30 ,False
Memphis Grizzlies      ,           51.46 ,Portland Trail Blazers ,          48.54 ,Portland Trail Blazers ,Memphis Grizzlies      ,   30 ,False
Phoenix Suns           ,           51.8  ,Chicago Bulls          ,          48.2  ,Phoenix Suns           ,Chicago Bulls          ,   30 ,True
Detroit Pistons        ,           50.96 ,Miami Heat             ,          49.04 ,Detroit Pistons        ,Miami Heat             ,   30 ,True
Indiana Pacers         ,           50.14 ,Dallas Mavericks       ,          49.86 ,Indiana Pacers         ,Dallas Mavericks       ,   30 ,True
Utah Jazz              ,           50.55 ,Washington Wizards     ,          49.45 ,Utah Jazz              ,Washington Wizards     ,   30 ,True
New Orleans Pelicans   ,           50.45 ,Minnesota Timberwolves ,          49.55 ,New Orleans Pelicans   ,Minnesota Timberwolves ,   30 ,True
Golden State Warriors  ,           50.42 ,Toronto Raptors        ,          49.58 ,Golden State Warriors  ,Toronto Raptors        ,   30 ,True
Indiana Pacers         ,           50.13 ,Brooklyn Nets          ,          49.87 ,Indiana Pacers         ,Brooklyn Nets          ,   30 ,True
New York Knicks        ,           52.85 ,Charlotte Hornets      ,          47.15 ,Charlotte Hornets      ,New York Knicks        ,   30 ,False
Sacramento Kings       ,           50.54 ,Chicago Bulls          ,          49.46 ,Chicago Bulls          ,Sacramento Kings       ,   30 ,False
